,home,home_pts,away_pts,away,home_ht_pts,away_ht_pts,series,ground,date,year,winning_score,losing_score
292,England,8,3,France,3,3,Five Nations,Twickenham,31 Jan 1920,1920,8,3
293,Scotland,9,5,Wales,0,5,Five Nations,Inverleith,7 Feb 1920,1920,9,5
294,Ireland,11,14,England,3,0,Five Nations,Lansdowne Road,14 Feb 1920,1920,14,11
295,France,5,6,Wales,-,-,Five Nations,Colombes,17 Feb 1920,1920,6,5
296,Scotland,19,0,Ireland,13,0,Five Nations,Inverleith,28 Feb 1920,1920,19,0
297,Wales,28,4,Ireland,17,0,Five Nations,Cardiff,13 Mar 1920,1920,28,4
298,England,13,4,Scotland,10,4,Five Nations / Calcutta Cup,Twickenham,20 Mar 1920,1920,13,4
299,Ireland,7,15,France,0,9,Five Nations,Lansdowne Road,3 Apr 1920,1920,15,7
300,France,14,5,USA,6,5,United States of America tour,Colombes,10 Oct 1920,1920,14,5
301,England,18,3,Wales,12,0,Five Nations,Twickenham,15 Jan 1921,1921,18,3
302,Scotland,0,3,France,0,3,Five Nations,Inverleith,22 Jan 1921,1921,3,0
303,Wales,8,14,Scotland,0,11,Five Nations,Swansea,5 Feb 1921,1921,14,8
304,England,15,0,Ireland,3,0,Five Nations,Twickenham,12 Feb 1921,1921,15,0
305,Ireland,9,8,Scotland,3,8,Five Nations,Lansdowne Road,26 Feb 1921,1921,9,8
306,Wales,12,4,France,12,0,Five Nations,Cardiff,26 Feb 1921,1921,12,4
307,Ireland,0,6,Wales,-,-,Five Nations,Belfast,12 Mar 1921,1921,6,0
308,Scotland,0,18,England,0,8,Five Nations / Calcutta Cup,Inverleith,19 Mar 1921,1921,18,0
309,France,6,10,England,3,10,Five Nations,Colombes,28 Mar 1921,1921,10,6
310,France,20,10,Ireland,5,5,Five Nations,Colombes,9 Apr 1921,1921,20,10
311,New Zealand,13,5,South Africa,0,5,South Africa tour,Dunedin,13 Aug 1921,1921,13,5
312,New Zealand,5,9,South Africa,5,5,South Africa tour,Auckland,27 Aug 1921,1921,9,5
313,New Zealand,0,0,South Africa,-,-,South Africa tour,Wellington,17 Sep 1921,1921,0,0
314,France,3,3,Scotland,3,3,Five Nations,Colombes,2 Jan 1922,1922,3,3
315,Wales,28,6,England,17,3,Five Nations,Cardiff,21 Jan 1922,1922,28,6
316,Scotland,9,9,Wales,-,-,Five Nations,Inverleith,4 Feb 1922,1922,9,9
317,Ireland,3,12,England,3,6,Five Nations,Lansdowne Road,11 Feb 1922,1922,12,3
318,England,11,11,France,6,0,Five Nations,Twickenham,25 Feb 1922,1922,11,11
319,Scotland,6,3,Ireland,0,3,Five Nations,Inverleith,25 Feb 1922,1922,6,3
320,Wales,11,5,Ireland,3,0,Five Nations,Swansea,11 Mar 1922,1922,11,5
321,England,11,5,Scotland,0,5,Five Nations / Calcutta Cup,Twickenham,18 Mar 1922,1922,11,5
322,France,3,11,Wales,-,-,Five Nations,Colombes,23 Mar 1922,1922,11,3
323,Ireland,8,3,France,5,0,Five Nations,Lansdowne Road,8 Apr 1922,1922,8,3
324,England,7,3,Wales,3,0,Five Nations,Twickenham,20 Jan 1923,1923,7,3
325,Scotland,16,3,France,5,0,Five Nations,Inverleith,20 Jan 1923,1923,16,3
326,Wales,8,11,Scotland,3,0,Five Nations,Cardiff,3 Feb 1923,1923,11,8
327,England,23,5,Ireland,15,0,Five Nations,Leicester,10 Feb 1923,1923,23,5
328,Ireland,3,13,Scotland,3,8,Five Nations,Lansdowne Road,24 Feb 1923,1923,13,3
329,Wales,16,8,France,5,3,Five Nations,Swansea,24 Feb 1923,1923,16,8
330,Ireland,5,4,Wales,5,4,Five Nations,Lansdowne Road,10 Mar 1923,1923,5,4
331,Scotland,6,8,England,3,3,Five Nations / Calcutta Cup,Inverleith,17 Mar 1923,1923,8,6
332,France,3,12,England,3,3,Five Nations,Colombes,2 Apr 1923,1923,12,3
333,France,14,8,Ireland,6,5,Five Nations,Colombes,14 Apr 1923,1923,14,8
334,France,12,10,Scotland,6,3,Five Nations,Paris,1 Jan 1924,1924,12,10
335,Wales,9,17,England,3,11,Five Nations,Swansea,19 Jan 1924,1924,17,9
336,Ireland,6,0,France,3,0,Five Nations,Lansdowne Road,26 Jan 1924,1924,6,0
337,Scotland,35,10,Wales,22,0,Five Nations,Inverleith,2 Feb 1924,1924,35,10
338,Ireland,3,14,England,3,3,Five Nations,Belfast,9 Feb 1924,1924,14,3
339,England,19,7,France,9,0,Five Nations,Twickenham,23 Feb 1924,1924,19,7
340,Scotland,13,8,Ireland,10,5,Five Nations,Inverleith,23 Feb 1924,1924,13,8
341,Wales,10,13,Ireland,3,8,Five Nations,Cardiff,8 Mar 1924,1924,13,10
342,England,19,0,Scotland,5,0,Five Nations / Calcutta Cup,Twickenham,15 Mar 1924,1924,19,0
343,France,6,10,Wales,6,7,Five Nations,Colombes,27 Mar 1924,1924,10,6
344,France,61,3,Romania,19,3,Olympics,Colombes,4 May 1924,1924,61,3
345,Romania,0,37,USA,-,-,Olympics,Colombes,11 May 1924,1924,37,0
346,France,3,17,USA,0,3,Olympics,Colombes,18 May 1924,1924,17,3
347,South Africa,7,3,Britain,7,0,Great Britain tour,Durban,16 Aug 1924,1924,7,3
348,Samoa,0,6,Fiji,0,3,Fiji tour,Apia,18 Aug 1924,1924,6,0
349,South Africa,17,0,Britain,3,0,Great Britain tour,Johannesburg,23 Aug 1924,1924,17,0
350,Tonga,9,6,Fiji,-,-,Fiji tour,Nuku A'lofa,25 Aug 1924,1924,9,6
351,Tonga,3,14,Fiji,-,-,Fiji tour,Nuku A'lofa,3 Sep 1924,1924,14,3
352,Tonga,0,0,Fiji,-,-,Fiji tour,Nuku A'lofa,10 Sep 1924,1924,0,0
353,South Africa,3,3,Britain,3,3,Great Britain tour,Port Elizabeth,13 Sep 1924,1924,3,3
354,Samoa,9,3,Fiji,6,0,Fiji tour,Apia,19 Sep 1924,1924,9,3
355,South Africa,16,9,Britain,7,3,Great Britain tour,Cape Town,20 Sep 1924,1924,16,9
356,Ireland,0,6,New Zealand,-,-,New Zealand tour,Lansdowne Road,1 Nov 1924,1924,6,0
357,Wales,0,19,New Zealand,0,11,New Zealand tour,Swansea,29 Nov 1924,1924,19,0
358,France,3,9,Ireland,3,0,Five Nations,Colombes,1 Jan 1925,1925,9,3
359,England,11,17,New Zealand,3,9,New Zealand tour,Twickenham,3 Jan 1925,1925,17,11
360,England,12,6,Wales,6,3,Five Nations,Twickenham,17 Jan 1925,1925,12,6
361,France,6,30,New Zealand,0,17,New Zealand tour,Toulouse,18 Jan 1925,1925,30,6
362,Scotland,25,4,France,5,4,Five Nations,Inverleith,24 Jan 1925,1925,25,4
363,Wales,14,24,Scotland,0,18,Five Nations,Swansea,7 Feb 1925,1925,24,14
364,England,6,6,Ireland,6,0,Five Nations,Twickenham,14 Feb 1925,1925,6,6
365,Ireland,8,14,Scotland,0,5,Five Nations,Lansdowne Road,28 Feb 1925,1925,14,8
366,Wales,11,5,France,3,0,Five Nations,Cardiff,28 Feb 1925,1925,11,5
367,Ireland,19,3,Wales,8,0,Five Nations,Belfast,14 Mar 1925,1925,19,3
368,Scotland,14,11,England,5,8,Five Nations / Calcutta Cup,Murrayfield,21 Mar 1925,1925,14,11
369,France,11,13,England,5,13,Five Nations,Colombes,13 Apr 1925,1925,13,11
370,France,6,20,Scotland,0,9,Five Nations,Colombes,2 Jan 1926,1926,20,6
371,Wales,3,3,England,0,3,Five Nations,Cardiff,16 Jan 1926,1926,3,3
372,Ireland,11,0,France,8,0,Five Nations,Belfast,23 Jan 1926,1926,11,0
373,Scotland,8,5,Wales,0,5,Five Nations,Murrayfield,6 Feb 1926,1926,8,5
374,Ireland,19,15,England,6,10,Five Nations,Lansdowne Road,13 Feb 1926,1926,19,15
375,England,11,0,France,6,0,Five Nations,Twickenham,27 Feb 1926,1926,11,0
376,Scotland,0,3,Ireland,-,-,Five Nations,Murrayfield,27 Feb 1926,1926,3,0
377,Wales,11,8,Ireland,5,8,Five Nations,Swansea,13 Mar 1926,1926,11,8
378,England,9,17,Scotland,3,14,Five Nations / Calcutta Cup,Twickenham,20 Mar 1926,1926,17,9
379,France,5,7,Wales,5,0,Five Nations,Colombes,5 Apr 1926,1926,7,5
380,Samoa,5,14,Tonga,-,-,Tonga tour,Apia,30 Jul 1926,1926,14,5
381,Fiji,10,3,Tonga,-,-,Tonga tour,Suva,14 Aug 1926,1926,10,3
382,Fiji,8,13,Tonga,-,-,Tonga tour,Suva,16 Aug 1926,1926,13,8
383,Fiji,3,6,Tonga,-,-,Tonga tour,Suva,18 Aug 1926,1926,6,3
384,France,3,8,Ireland,0,3,Five Nations,Colombes,1 Jan 1927,1927,8,3
385,England,11,9,Wales,11,6,Five Nations,Twickenham,15 Jan 1927,1927,11,9
386,Scotland,23,6,France,20,3,Five Nations,Murrayfield,22 Jan 1927,1927,23,6
387,Wales,0,5,Scotland,0,5,Five Nations,Cardiff,5 Feb 1927,1927,5,0
388,England,8,6,Ireland,0,3,Five Nations,Twickenham,12 Feb 1927,1927,8,6
389,Ireland,6,0,Scotland,6,0,Five Nations,Lansdowne Road,26 Feb 1927,1927,6,0
390,Wales,25,7,France,12,3,Five Nations,Swansea,26 Feb 1927,1927,25,7
391,Ireland,19,9,Wales,11,0,Five Nations,Lansdowne Road,12 Mar 1927,1927,19,9
392,Scotland,21,13,England,9,8,Five Nations / Calcutta Cup,Murrayfield,19 Mar 1927,1927,21,13
393,France,3,0,England,3,0,Five Nations,Colombes,2 Apr 1927,1927,3,0
394,France,30,5,Germany,16,0,Germany tour,Colombes,17 Apr 1927,1927,30,5
395,Germany,17,16,France,0,5,France tour,Frankfurt,15 May 1927,1927,17,16
396,Germany,6,0,Romania,-,-,Romania tour,Heidelburg,19 May 1927,1927,6,0
397,Czechia,5,21,Romania,-,-,Romania tour,Bratislava,22 May 1927,1927,21,5
398,Ireland,3,5,Australia,0,5,Australia tour,Lansdowne Road,12 Nov 1927,1927,5,3
399,Wales,8,18,Australia,3,5,Australia tour,Cardiff,26 Nov 1927,1927,18,8
400,Scotland,10,8,Australia,5,5,Australia tour,Murrayfield,17 Dec 1927,1927,10,8
401,France,6,15,Scotland,3,9,Five Nations,Colombes,2 Jan 1928,1928,15,6
402,England,18,11,Australia,15,5,Australia tour,Twickenham,7 Jan 1928,1928,18,11
403,Wales,8,10,England,3,10,Five Nations,Swansea,21 Jan 1928,1928,10,8
404,France,8,11,Australia,3,11,Australia tour,Colombes,22 Jan 1928,1928,11,8
405,Ireland,12,8,France,6,8,Five Nations,Belfast,28 Jan 1928,1928,12,8
406,Scotland,0,13,Wales,0,13,Five Nations,Murrayfield,4 Feb 1928,1928,13,0
407,Ireland,6,7,England,3,0,Five Nations,Lansdowne Road,11 Feb 1928,1928,7,6
408,England,18,8,France,10,3,Five Nations,Twickenham,25 Feb 1928,1928,18,8
409,Scotland,5,13,Ireland,5,3,Five Nations,Murrayfield,25 Feb 1928,1928,13,5
410,Wales,10,13,Ireland,5,5,Five Nations,Cardiff,10 Mar 1928,1928,13,10
411,England,6,0,Scotland,3,0,Five Nations / Calcutta Cup,Twickenham,17 Mar 1928,1928,6,0
412,Germany,3,14,France,3,3,France tour,Hanover,18 Mar 1928,1928,14,3
413,France,8,3,Wales,0,3,Five Nations,Colombes,9 Apr 1928,1928,8,3
414,South Africa,17,0,New Zealand,4,0,New Zealand tour,Durban,30 Jun 1928,1928,17,0
415,South Africa,6,7,New Zealand,3,3,New Zealand tour,Johannesburg,21 Jul 1928,1928,7,6
416,South Africa,11,6,New Zealand,8,6,New Zealand tour,Port Elizabeth,18 Aug 1928,1928,11,6
417,Tonga,9,0,Fiji,-,-,Fiji tour,Nuku A'lofa,25 Aug 1928,1928,9,0
418,Tonga,5,9,Fiji,-,-,Fiji tour,Nuku A'lofa,1 Sep 1928,1928,9,5
419,South Africa,5,13,New Zealand,5,6,New Zealand tour,Cape Town,1 Sep 1928,1928,13,5
420,Tonga,12,6,Fiji,-,-,Fiji tour,Nuku A'lofa,8 Sep 1928,1928,12,6
421,Samoa,8,9,Fiji,3,8,Fiji tour,Apia,21 Sep 1928,1928,9,8
422,France,0,6,Ireland,-,-,Five Nations,Colombes,31 Dec 1928,1928,6,0
423,England,8,3,Wales,3,0,Five Nations,Twickenham,19 Jan 1929,1929,8,3
424,Scotland,6,3,France,6,3,Five Nations,Murrayfield,19 Jan 1929,1929,6,3
425,Wales,14,7,Scotland,3,3,Five Nations,Swansea,2 Feb 1929,1929,14,7
426,England,5,6,Ireland,0,3,Five Nations,Twickenham,9 Feb 1929,1929,6,5
427,Ireland,7,16,Scotland,7,5,Five Nations,Lansdowne Road,23 Feb 1929,1929,16,7
428,Wales,8,3,France,5,0,Five Nations,Cardiff,23 Feb 1929,1929,8,3
429,Ireland,5,5,Wales,5,0,Five Nations,Belfast,9 Mar 1929,1929,5,5
430,Scotland,12,6,England,0,3,Five Nations / Calcutta Cup,Murrayfield,16 Mar 1929,1929,12,6
431,France,6,16,England,3,8,Five Nations,Colombes,1 Apr 1929,1929,16,6
432,France,24,0,Germany,8,0,Germany tour,Colombes,28 Apr 1929,1929,24,0
433,Spain,9,0,Italy,3,0,Italy tour,Barcelona,20 May 1929,1929,9,0
434,Spain,15,24,Germany,-,-,Germany tour,Barcelona,9 Jun 1929,1929,24,15
435,Australia,9,8,New Zealand,6,8,New Zealand tour,Sydney,6 Jul 1929,1929,9,8
436,Australia,17,9,New Zealand,3,3,New Zealand tour,Brisbane,20 Jul 1929,1929,17,9
437,Australia,15,13,New Zealand,9,13,New Zealand tour,Sydney,27 Jul 1929,1929,15,13
438,Belgium,11,0,Netherlands,-,-,Netherlands tour,Brussels,1930,1930,11,0
439,Netherlands,0,6,Belgium,-,-,Belgium tour,The Hague,1930,1930,6,0
440,France,7,3,Scotland,3,3,Five Nations,Colombes,1 Jan 1930,1930,7,3
441,Wales,3,11,England,0,3,Five Nations,Cardiff,18 Jan 1930,1930,11,3
442,Ireland,0,5,France,-,-,Five Nations,Belfast,25 Jan 1930,1930,5,0
443,Scotland,12,9,Wales,8,9,Five Nations,Murrayfield,1 Feb 1930,1930,12,9
444,Ireland,4,3,England,0,3,Five Nations,Lansdowne Road,8 Feb 1930,1930,4,3
445,England,11,5,France,6,5,Five Nations,Twickenham,22 Feb 1930,1930,11,5
446,Scotland,11,14,Ireland,3,11,Five Nations,Murrayfield,22 Feb 1930,1930,14,11
447,Wales,12,7,Ireland,6,7,Five Nations,Swansea,8 Mar 1930,1930,12,7
448,England,0,0,Scotland,-,-,Five Nations / Calcutta Cup,Twickenham,15 Mar 1930,1930,0,0
449,Germany,0,31,France,-,-,France tour,Berlin,6 Apr 1930,1930,31,0
450,France,0,11,Wales,0,3,Five Nations,Colombes,21 Apr 1930,1930,11,0
451,Germany,5,0,Spain,-,-,Spain tour,Dresden,18 May 1930,1930,5,0
452,Italy,3,0,Spain,-,-,Spain tour,Milan,29 May 1930,1930,3,0
453,New Zealand,3,6,Britain,0,3,Great Britain tour,Dunedin,21 Jun 1930,1930,6,3
454,New Zealand,13,10,Britain,8,5,Great Britain tour,Christchurch,5 Jul 1930,1930,13,10
455,New Zealand,15,10,Britain,5,5,Great Britain tour,Auckland,26 Jul 1930,1930,15,10
456,New Zealand,22,8,Britain,6,3,Great Britain tour,Wellington,9 Aug 1930,1930,22,8
457,Australia,6,5,Britain,3,0,Great Britain tour,Sydney,30 Aug 1930,1930,6,5
458,France,3,0,Ireland,3,0,Five Nations,Colombes,1 Jan 1931,1931,3,0
459,England,11,11,Wales,8,6,Five Nations,Twickenham,17 Jan 1931,1931,11,11
460,Scotland,6,4,France,6,0,Five Nations,Murrayfield,24 Jan 1931,1931,6,4
461,Wales,13,8,Scotland,-,-,Five Nations,Cardiff,7 Feb 1931,1931,13,8
462,England,5,6,Ireland,-,-,Five Nations,Twickenham,14 Feb 1931,1931,6,5
463,Ireland,8,5,Scotland,3,5,Five Nations,Lansdowne Road,28 Feb 1931,1931,8,5
464,Wales,35,3,France,8,0,Five Nations,Swansea,28 Feb 1931,1931,35,3
465,Ireland,3,15,Wales,3,4,Five Nations,Belfast,14 Mar 1931,1931,15,3
466,Scotland,28,19,England,20,13,Five Nations / Calcutta Cup,Murrayfield,21 Mar 1931,1931,28,19
467,France,14,13,England,4,5,Five Nations,Colombes,6 Apr 1931,1931,14,13
468,France,34,0,Germany,8,0,Germany tour,Colombes,19 Apr 1931,1931,34,0
469,New Zealand,20,13,Australia,11,13,Australia tour / Bledisloe Cup,Auckland,12 Sep 1931,1931,20,13
470,Germany,38,0,Czechia,-,-,Czechia tour,Leipzig,9 Nov 1931,1931,38,0
471,Wales,3,8,South Africa,3,0,South Africa tour,Swansea,5 Dec 1931,1931,8,3
472,Ireland,3,8,South Africa,3,0,South Africa tour,Lansdowne Road,19 Dec 1931,1931,8,3
473,Morocco,6,14,Spain,-,-,Spain tour,Rabat,25 Dec 1931,1931,14,6
474,Morocco,10,10,Spain,-,-,Spain tour,Rabat,28 Dec 1931,1931,10,10
475,Netherlands,6,6,Belgium,-,-,Belgium tour,Amsterdam,1932,1932,6,6
476,Netherlands,24,11,Germany,-,-,Germany tour,Eindhoven,1932,1932,24,11
477,England,0,7,South Africa,0,3,South Africa tour,Twickenham,2 Jan 1932,1932,7,0
478,Scotland,3,6,South Africa,3,0,South Africa tour,Murrayfield,16 Jan 1932,1932,6,3
479,Wales,12,5,England,-,-,Home Nations,Swansea,16 Jan 1932,1932,12,5
480,Japan,9,8,Canada,3,0,Canada tour,Osaka,31 Jan 1932,1932,9,8
481,Scotland,0,6,Wales,0,3,Home Nations,Murrayfield,6 Feb 1932,1932,6,0
482,Japan,38,5,Canada,22,5,Canada tour,Tokyo,11 Feb 1932,1932,38,5
483,Ireland,8,11,England,3,6,Home Nations,Lansdowne Road,13 Feb 1932,1932,11,8
484,Scotland,8,20,Ireland,0,5,Home Nations,Murrayfield,27 Feb 1932,1932,20,8
485,Wales,10,12,Ireland,3,3,Home Nations,Cardiff,12 Mar 1932,1932,12,10
486,England,16,3,Scotland,6,3,Home Nations / Calcutta Cup,Twickenham,19 Mar 1932,1932,16,3
487,Spain,14,8,Morocco,-,-,Morocco tour,Madrid,16 Apr 1932,1932,14,8
488,Germany,4,20,France,4,14,France tour,Frankfurt,17 Apr 1932,1932,20,4
489,Australia,22,17,New Zealand,5,8,New Zealand tour / Bledisloe Cup,Sydney,2 Jul 1932,1932,22,17
490,Australia,3,21,New Zealand,3,12,New Zealand tour / Bledisloe Cup,Brisbane,16 Jul 1932,1932,21,3
491,Australia,13,21,New Zealand,5,8,New Zealand tour / Bledisloe Cup,Sydney,23 Jul 1932,1932,21,13
492,Fiji,11,0,Tonga,-,-,Tonga tour,Suva,27 Aug 1932,1932,11,0
493,Fiji,24,5,Tonga,6,5,Tonga tour,Suva,31 Aug 1932,1932,24,5
494,Fiji,30,3,Tonga,-,-,Tonga tour,Suva,7 Sep 1932,1932,30,3
495,Samoa,9,15,Tonga,-,-,Tonga tour,Apia,16 Sep 1932,1932,15,9
496,Morocco,0,14,Spain,-,-,Spain tour,Rabat,25 Dec 1932,1932,14,0
497,Netherlands,14,5,Belgium,-,-,Belgium tour,Wilrijch,1933,1933,14,5
498,England,3,7,Wales,3,0,Home Nations,Twickenham,21 Jan 1933,1933,7,3
499,Wales,3,11,Scotland,0,6,Home Nations,Swansea,4 Feb 1933,1933,11,3
500,England,17,6,Ireland,9,3,Home Nations,Twickenham,11 Feb 1933,1933,17,6
501,Italy,7,3,Czechia,4,0,Czechia tour,Milan,12 Feb 1933,1933,7,3
502,Ireland,10,5,Wales,7,0,Home Nations,Belfast,11 Mar 1933,1933,10,5
503,Scotland,3,0,England,3,0,Home Nations / Calcutta Cup,Murrayfield,18 Mar 1933,1933,3,0
504,France,38,17,Germany,-,-,Germany tour,Parc des Princes,26 Mar 1933,1933,38,17
505,Ireland,6,8,Scotland,3,4,Home Nations,Lansdowne Road,1 Apr 1933,1933,8,6
506,Czechia,3,12,Italy,3,6,Italy tour,Prague,16 Apr 1933,1933,12,3
507,South Africa,17,3,Australia,6,0,Australia tour,Cape Town,8 Jul 1933,1933,17,3
508,South Africa,6,21,Australia,6,13,Australia tour,Durban,22 Jul 1933,1933,21,6
509,South Africa,12,3,Australia,-,-,Australia tour,Johannesburg,12 Aug 1933,1933,12,3
510,South Africa,11,0,Australia,5,0,Australia tour,Port Elizabeth,26 Aug 1933,1933,11,0
511,South Africa,4,15,Australia,4,12,Australia tour,Bloemfontein,2 Sep 1933,1933,15,4
512,Germany,23,0,Netherlands,-,-,Netherlands tour,Dusseldorf,3 Dec 1933,1933,23,0
513,Netherlands,6,3,Belgium,-,-,Belgium tour,Utrecht,1934,1934,6,3
514,Wales,0,9,England,0,6,Home Nations,Cardiff,20 Jan 1934,1934,9,0
515,Scotland,6,13,Wales,0,5,Home Nations,Murrayfield,3 Feb 1934,1934,13,6
516,Ireland,3,13,England,3,8,Home Nations,Lansdowne Road,10 Feb 1934,1934,13,3
517,Scotland,16,9,Ireland,11,3,Home Nations,Murrayfield,24 Feb 1934,1934,16,9
518,Wales,13,0,Ireland,-,-,Home Nations,Swansea,10 Mar 1934,1934,13,0
519,England,6,3,Scotland,3,3,Home Nations / Calcutta Cup,Twickenham,17 Mar 1934,1934,6,3
520,Germany,9,13,France,-,-,France tour,Hanover,25 Mar 1934,1934,13,9
521,Czechia,9,19,Germany,-,-,Germany tour,Prague,6 May 1934,1934,19,9
522,Tonga,6,17,Fiji,3,0,Fiji tour,Nuku A'lofa,8 Aug 1934,1934,17,6
523,Australia,25,11,New Zealand,6,11,New Zealand tour / Bledisloe Cup,Sydney,11 Aug 1934,1934,25,11
524,Tonga,6,5,Fiji,0,5,Fiji tour,Nuku A'lofa,12 Aug 1934,1934,6,5
525,Tonga,8,30,Fiji,3,6,Fiji tour,Nuku A'lofa,15 Aug 1934,1934,30,8
526,Australia,3,3,New Zealand,3,3,New Zealand tour / Bledisloe Cup,Sydney,25 Aug 1934,1934,3,3
527,Netherlands,0,21,Germany,-,-,Germany tour,Maastricht,2 Dec 1934,1934,21,0
528,Italy,7,0,Romania,3,0,Romania tour,Milan,26 Dec 1934,1934,7,0
529,Belgium,6,8,Netherlands,-,-,Netherlands tour,Antwerp,1935,1935,8,6
530,England,3,3,Wales,-,-,Home Nations,Twickenham,19 Jan 1935,1935,3,3
531,Wales,10,6,Scotland,6,3,Home Nations,Cardiff,2 Feb 1935,1935,10,6
532,England,14,3,Ireland,5,0,Home Nations,Twickenham,9 Feb 1935,1935,14,3
533,Ireland,12,5,Scotland,3,5,Home Nations,Lansdowne Road,23 Feb 1935,1935,12,5
534,Ireland,9,3,Wales,6,0,Home Nations,Belfast,9 Mar 1935,1935,9,3
535,Scotland,10,7,England,10,4,Home Nations / Calcutta Cup,Murrayfield,16 Mar 1935,1935,10,7
536,France,18,3,Germany,-,-,Germany tour,Parc des Princes,24 Mar 1935,1935,18,3
537,Portugal,5,6,Spain,-,-,Spain tour,Lisbon,13 Apr 1935,1935,6,5
538,Germany,11,5,Netherlands,-,-,Netherlands tour,Cologne,17 Nov 1935,1935,11,5
539,Scotland,8,18,New Zealand,3,13,New Zealand tour,Murrayfield,23 Nov 1935,1935,18,8
540,Ireland,9,17,New Zealand,6,11,New Zealand tour,Lansdowne Road,7 Dec 1935,1935,17,9
541,Wales,13,12,New Zealand,0,3,New Zealand tour,Cardiff,21 Dec 1935,1935,13,12
542,England,13,0,New Zealand,6,0,New Zealand tour,Twickenham,4 Jan 1936,1936,13,0
543,Wales,0,0,England,-,-,Home Nations,Swansea,18 Jan 1936,1936,0,0
544,Scotland,3,13,Wales,0,8,Home Nations,Murrayfield,1 Feb 1936,1936,13,3
545,Ireland,6,3,England,0,3,Home Nations,Lansdowne Road,8 Feb 1936,1936,6,3
546,Scotland,4,10,Ireland,0,10,Home Nations,Murrayfield,22 Feb 1936,1936,10,4
547,Wales,3,0,Ireland,3,0,Home Nations,Cardiff,14 Mar 1936,1936,3,0
548,England,9,8,Scotland,9,8,Home Nations / Calcutta Cup,Twickenham,21 Mar 1936,1936,9,8
549,Spain,16,9,Portugal,-,-,Portugal tour,Madrid,28 Mar 1936,1936,16,9
550,Germany,19,8,Italy,13,8,FIRA Trophy,Berlin,14 May 1936,1936,19,8
551,Germany,14,19,France,9,8,FIRA Trophy,Berlin,17 May 1936,1936,19,14
552,Italy,8,7,Romania,3,7,FIRA Trophy,Berlin,17 May 1936,1936,8,7
553,Germany,37,9,Romania,-,-,Romania tour,Berlin,20 May 1936,1936,37,9
554,New Zealand,11,6,Australia,5,6,Australia tour / Bledisloe Cup,Wellington,5 Sep 1936,1936,11,6
555,New Zealand,38,13,Australia,11,13,Australia tour / Bledisloe Cup,Dunedin,12 Sep 1936,1936,38,13
556,Chile,0,29,Argentina,-,-,Argentina tour,Valpariso,20 Sep 1936,1936,29,0
557,Chile,3,31,Argentina,-,-,Argentina tour,Valpariso,27 Sep 1936,1936,31,3
558,Germany,3,6,France,-,-,France tour,Hanover,1 Nov 1936,1936,6,3
559,Netherlands,16,28,Germany,-,-,Germany tour,Hilversum,15 Nov 1936,1936,28,16
560,Italy,3,6,Germany,0,3,Germany tour,Milan,1 Jan 1937,1937,6,3
561,England,4,3,Wales,4,3,Home Nations,Twickenham,16 Jan 1937,1937,4,3
562,Wales,6,13,Scotland,3,3,Home Nations,Swansea,6 Feb 1937,1937,13,6
563,England,9,8,Ireland,-,-,Home Nations,Twickenham,13 Feb 1937,1937,9,8
564,Ireland,11,4,Scotland,3,0,Home Nations,Lansdowne Road,27 Feb 1937,1937,11,4
565,Scotland,3,6,England,0,3,Home Nations / Calcutta Cup,Murrayfield,20 Mar 1937,1937,6,3
566,Ireland,5,3,Wales,0,3,Home Nations,Belfast,3 Apr 1937,1937,5,3
567,France,27,6,Germany,11,3,Germany tour,Parc des Princes,18 Apr 1937,1937,27,6
568,Romania,0,0,Italy,-,-,Italy tour,Bucharest,25 Apr 1937,1937,0,0
569,Australia,5,9,South Africa,0,3,South Africa tour,Sydney,26 Jun 1937,1937,9,5
570,Australia,17,26,South Africa,6,26,South Africa tour,Sydney,17 Jul 1937,1937,26,17
571,New Zealand,13,7,South Africa,6,3,South Africa tour,Wellington,14 Aug 1937,1937,13,7
572,New Zealand,6,13,South Africa,6,0,South Africa tour,Christchurch,4 Sep 1937,1937,13,6
573,New Zealand,6,17,South Africa,3,8,South Africa tour,Auckland,25 Sep 1937,1937,17,6
574,Belgium,0,45,Italy,-,-,FIRA Trophy,Paris,10 Oct 1937,1937,45,0
575,Netherlands,5,42,Romania,-,-,FIRA Trophy,Paris,10 Oct 1937,1937,42,5
576,Germany,7,9,Italy,0,6,FIRA Trophy,Paris,14 Oct 1937,1937,9,7
577,Belgium,20,3,Netherlands,-,-,FIRA Trophy,Paris,15 Oct 1937,1937,20,3
578,Germany,30,3,Romania,-,-,FIRA Trophy,Paris,16 Oct 1937,1937,30,3
579,France,43,5,Italy,17,5,FIRA Trophy,Parc des Princes,17 Oct 1937,1937,43,5
580,Germany,34,6,Belgium,-,-,Belgium tour,Dusseldorf,31 Oct 1937,1937,34,6
581,Netherlands,8,28,Belgium,-,-,Belgium tour,The Hague,1938,1938,28,8
582,Wales,14,8,England,9,3,Home Nations,Cardiff,15 Jan 1938,1938,14,8
583,Scotland,8,6,Wales,0,6,Home Nations,Murrayfield,5 Feb 1938,1938,8,6
584,Ireland,14,36,England,0,23,Home Nations,Lansdowne Road,12 Feb 1938,1938,36,14
585,Scotland,23,14,Ireland,15,3,Home Nations,Murrayfield,26 Feb 1938,1938,23,14
586,Germany,10,0,Italy,-,-,Italy tour,Stuttgart,6 Mar 1938,1938,10,0
